StudentId,QuestionId,Answer,Correct
c10002,Q0001,1,True
c10002,Q0002,1,True
c10002,Q0003,2,False
c10002,Q0004,4,False
c10002,Q0005,4,False
c10002,Q0006,4,False
c10002,Q0001,None,False
c10002,Q0002,None,False
c10002,Q0003,None,False
c10002,Q0004,None,False
c10002,Q0005,None,False
c10002,Q0006,None,False
c10002,Q1001,,True
c10002,Q1002,1,False
c10002,Q1003,1,False
c10002,Q1004,1,False
c10002,Q1005,1,False
c10002,Q1006,1,False
c10002,Q1001,hello,True
c10002,Q1002,1,True
c10002,Q1003,1,True
c10002,Q1004,1,True
c10002,Q1005,1,True
c10002,Q1006,1,True
